,Year,Month,Mean Temp (°C),Total Precip (mm)
0,2010,1,-12.6,1.1
1,2010,1,-9.8,0.4
2,2010,1,-12.6,0.2
3,2010,1,-15.7,0.0
4,2010,1,-21.0,0.0
5,2010,1,-21.0,0.1
6,2010,1,-15.8,0.0
7,2010,1,-6.1,0.5
8,2010,1,0.2,0.0
9,2010,1,3.6,0.0
10,2010,1,6.9,0.2
11,2010,1,5.9,
12,2010,1,0.8,0.0
13,2010,1,1.4,0.0
14,2010,1,1.5,3.3
15,2010,1,-2.6,0.0
16,2010,1,1.4,0.0
17,2010,1,3.4,0.0
18,2010,1,1.7,0.0
19,2010,1,2.7,0.0
20,2010,1,-0.8,0.0
21,2010,1,-2.3,0.0
22,2010,1,-7.0,0.0
23,2010,1,-9.9,0.0
24,2010,1,-5.8,0.1
25,2010,1,-5.6,0.0
26,2010,1,-2.7,0.0
27,2010,1,-1.7,0.0
28,2010,1,2.3,0.0
29,2010,1,-0.8,5.2
30,2010,1,-2.7,1.1
31,2010,2,-0.8,0.0
32,2010,2,-0.5,0.0
33,2010,2,-2.0,0.2
34,2010,2,-1.2,0.1
35,2010,2,-0.8,0.0
36,2010,2,0.0,0.0
37,2010,2,-2.9,0.0
38,2010,2,-3.7,0.0
39,2010,2,-4.2,0.0
40,2010,2,-2.9,0.0
41,2010,2,-1.6,0.0
42,2010,2,7.2,0.0
43,2010,2,2.4,0.0
44,2010,2,,0.3
45,2010,2,-0.6,
46,2010,2,2.2,0.3
47,2010,2,-0.5,0.0
48,2010,2,-2.8,0.0
49,2010,2,-1.8,0.0
50,2010,2,-2.7,0.0
51,2010,2,-1.9,0.0
52,2010,2,-3.1,0.0
53,2010,2,-2.3,0.0
54,2010,2,1.1,0.0
55,2010,2,2.0,0.0
56,2010,2,-0.7,0.5
57,2010,2,2.7,0.4
58,2010,2,3.9,0.0
59,2010,3,4.8,0.0
60,2010,3,8.1,0.0
61,2010,3,4.7,0.0
62,2010,3,2.0,0.0
63,2010,3,5.2,0.0
64,2010,3,3.8,0.0
65,2010,3,1.0,0.7
66,2010,3,-3.9,0.0
67,2010,3,-2.6,0.0
68,2010,3,2.9,0.0
69,2010,3,4.0,0.1
70,2010,3,-0.7,0.0
71,2010,3,2.2,0.0
72,2010,3,5.1,0.0
73,2010,3,7.5,0.0
74,2010,3,7.9,0.0
75,2010,3,5.2,0.0
76,2010,3,1.2,0.0
77,2010,3,1.9,0.0
78,2010,3,4.2,0.0
79,2010,3,7.5,0.3
80,2010,3,3.7,0.2
81,2010,3,4.9,0.0
82,2010,3,,
83,2010,3,6.3,2.2
84,2010,3,9.0,1.5
85,2010,3,7.8,0.0
86,2010,3,11.2,0.0
87,2010,3,8.3,0.0
88,2010,3,5.6,0.1
89,2010,3,2.0,0.0
90,2010,4,2.3,0.0
91,2010,4,5.0,0.0
92,2010,4,3.4,1.2
93,2010,4,2.7,0.0
94,2010,4,4.4,0.0
95,2010,4,6.5,1.6
96,2010,4,6.1,5.5
97,2010,4,1.8,2.5
98,2010,4,0.4,0.5
99,2010,4,0.3,0.1
100,2010,4,3.2,0.0
101,2010,4,4.2,0.0
102,2010,4,6.0,0.0
103,2010,4,5.8,0.0
104,2010,4,8.8,0.0
105,2010,4,10.9,0.0
106,2010,4,10.4,0.1
107,2010,4,10.5,0.0
108,2010,4,13.9,
109,2010,4,13.3,0.0
110,2010,4,9.3,6.0
111,2010,4,5.8,0.1
112,2010,4,4.9,0.0
113,2010,4,5.4,1.8
